1001,Atomic Habits,James Clear,8,
1002,The Subtile Art of Not Giving A F*ck,Mark Manson,17,
1003,The Psychology of Money,Morgan House,13,
1004,How to Fix the Future,Andrew Keen,5,
1005,The Alchemist,Paulo Coelho,9,
1006,Ego is the Enemy,Ryan Holiday,2,
1007,12 Rules For Life,Jordan B Peterson,8,
1008,Make Your Bed,William H. McRaven,6,
1009,How to Talk to Anyone,Leil Lowndes,12,
1010,The Power of Habit,Charles Duhigg,13,
1011,Wings of Fire,Abdul Kalam,18,
1012,The 5 AM Club, Robin Sharma,7,
1013,python,Narain C A,9,
1014,Java,Prasanna,14,
1015,C++,Haqeem,12,
1017,R,Sateesh,9,
1018,DAA,Dheena,12,
1019,DPSD,Raja,15,
1020,TOC,Rama,96,
1021,CNS,Mohaideen,30,
1022,Ethics,Rajakumari,4,
1023,ME,Narain C A,9,
1024,He,abc,5,
1025,She,xyz,6,
1026,abc,xyz,15,
1027,bcs,ahs,6,
1028,bas,abc,1
